sample_number,time_seconds,channel_1,channel_2,channel_3
8545,47.47222222222222,258,530,34
8546,47.477777777777774,-891,2,288
8547,47.483333333333334,-2000,396,738
8548,47.48888888888889,-1652,450,-1280
8549,47.49444444444445,16,32,-2022
8550,47.5,-1649,168,1159
8551,47.50555555555555,329,-745,120
8552,47.51111111111111,-127,-1920,1418
8553,47.516666666666666,136,906,-1912
8554,47.522222222222226,-1904,88,-212
8555,47.52777777777778,248,1952,-1902
8556,47.53333333333333,1696,-1854,0
8557,47.53888888888889,-1181,1805,288
8558,47.54444444444445,-1788,537,394
8559,47.55,186,272,304
8560,47.55555555555556,903,161,-618
8561,47.56111111111111,-1832,1316,153
8562,47.56666666666667,-496,8,-1001
8563,47.57222222222222,776,1959,-1575
8564,47.577777777777776,1066,160,-1269
8565,47.583333333333336,313,1666,-2016
8566,47.58888888888889,1297,552,148
8567,47.59444444444444,-1472,1673,529
8568,47.6,541,-1831,-1138
8569,47.605555555555554,208,1421,-1920
8570,47.611111111111114,1295,73,1670
8571,47.61666666666667,328,649,537
8572,47.62222222222222,-1895,-2016,406
8573,47.62777777777778,-1880,260,441
8574,47.63333333333333,1416,201,1945
8575,47.638888888888886,232,19,-1862
8576,47.644444444444446,-862,-1807,917
8577,47.65,0,-224,-1864
8578,47.65555555555556,1413,-1728,136
8579,47.66111111111111,9,1027,-1904
8580,47.666666666666664,23,-1927,16
8581,47.672222222222224,41,-1405,-1920
8582,47.67777777777778,1420,24,-1271
8583,47.68333333333333,8,7,-1984
8584,47.68888888888889,-1397,-2016,142
8585,47.69444444444444,64,-741,-1928
8586,47.7,-1268,-1551,-884
8587,47.70555555555555,344,256,-1815
8588,47.71111111111111,133,553,-360
8589,47.71666666666667,-1439,36,-1422
8590,47.72222222222222,1570,249,-1659
8591,47.727777777777774,408,1438,-1791
8592,47.733333333333334,771,120,-1917
8593,47.73888888888889,25,522,280
8594,47.74444444444445,1940,-1904,-1919
8595,47.75,-1519,-1769,280
8596,47.75555555555555,-632,-2008,-508
8597,47.76111111111111,472,136,-1792
8598,47.766666666666666,524,568,1444
8599,47.772222222222226,256,260,40
8600,47.77777777777778,1562,-1879,-2018
8601,47.78333333333333,-1943,433,-1949
8602,47.78888888888889,313,-1877,1200
8603,47.79444444444445,530,675,-1871
8604,47.8,1294,-1952,1934
8605,47.80555555555556,-1680,534,-1975
8606,47.81111111111111,774,488,406
8607,47.81666666666667,-1912,282,8
8608,47.82222222222222,-760,-1903,134
8609,47.827777777777776,42,258,56
8610,47.833333333333336,1049,24,934
8611,47.83888888888889,-1983,533,-2024
8612,47.84444444444444,1282,-1952,647
8613,47.85,297,1670,56
8614,47.855555555555554,-1636,-1936,782
8615,47.861111111111114,104,1795,-1968
8616,47.86666666666667,-2029,121,-1633
8617,47.87222222222222,-1968,-1498,16
8618,47.87777777777778,-768,264,899
8619,47.88333333333333,554,929,-990
8620,47.888888888888886,301,562,405
8621,47.894444444444446,73,-2048,-1888
8622,47.9,0,521,-1896
8623,47.90555555555556,936,437,-1000
8624,47.91111111111111,830,-1240,1836
8625,47.916666666666664,352,-615,176
8626,47.922222222222224,-1138,232,1420
8627,47.92777777777778,-1944,1029,328
8628,47.93333333333333,143,-1984,780
8629,47.93888888888889,536,-1024,-1400
8630,47.94444444444444,1031,72,260
8631,47.95,64,-1022,-1648
8632,47.95555555555555,1554,240,1288
8633,47.96111111111111,-1736,-1022,208
8634,47.96666666666667,-1894,224,265
8635,47.97222222222222,600,1668,-1911
8636,47.977777777777774,-2022,-1334,1186
8637,47.983333333333334,610,-75,546
8638,47.98888888888889,789,9,1425
8639,47.99444444444445,-1984,1280,-1727
8640,48.0,655,56,1280
8641,48.00555555555555,-2000,-1528,72
8642,48.01111111111111,-1373,-1904,296
8643,48.016666666666666,-2000,-1021,184
8644,48.022222222222226,655,32,903
8645,48.02777777777778,-1823,140,233
8646,48.03333333333333,782,8,-250
8647,48.03888888888889,-1824,-1653,-1454
8648,48.04444444444445,1289,586,1792
8649,48.05,-1495,35,746
8650,48.05555555555556,1430,1068,517
8651,48.06111111111111,1115,-254,763
8652,48.06666666666667,-1791,-1440,1447
8653,48.07222222222222,-732,-867,-443
8654,48.077777777777776,658,-1294,285
8655,48.083333333333336,544,1544,632
8656,48.08888888888889,-1111,840,1024
8657,48.09444444444444,650,-1490,112
8658,48.1,-221,105,135
8659,48.105555555555554,-1840,18,777
8660,48.111111111111114,-1370,-2015,-1748
8661,48.11666666666667,-1958,1557,-1720
8662,48.12222222222222,-1864,99,1793
8663,48.12777777777778,-1848,-753,-1912
8664,48.13333333333333,516,216,1802
8665,48.138888888888886,40,1412,112
8666,48.144444444444446,-1269,-1528,1665
8667,48.15,512,768,-1888
8668,48.15555555555556,1537,248,-751
8669,48.16111111111111,8,-622,-1904
8670,48.166666666666664,1415,313,1030
8671,48.172222222222224,-1807,-1394,32
8672,48.17777777777778,647,-1887,1555
8673,48.18333333333333,683,516,265
8674,48.18888888888889,-889,-1775,138
8675,48.19444444444444,-1823,1540,184
8676,48.2,-1390,-1872,-764
8677,48.20555555555555,-2000,-764,-1904
8678,48.21111111111111,-1014,-1053,-246
8679,48.21666666666667,-2032,512,-935
8680,48.22222222222222,839,-1512,1056
8681,48.227777777777774,-1631,1537,880
8682,48.233333333333334,-1356,264,134
8683,48.23888888888889,-1511,-1504,-1536
8684,48.24444444444445,285,-1848,3
8685,48.25,576,1185,320
8686,48.25555555555555,-622,520,-1122
8687,48.26111111111111,-1904,1800,-1920
8688,48.266666666666666,263,192,396
8689,48.272222222222226,-1528,26,48
8690,48.27777777777778,1793,-1720,398
8691,48.28333333333333,-1823,1044,425
8692,48.28888888888889,40,-1845,-1847
8693,48.29444444444445,20,275,41
8694,48.3,-220,601,1195
8695,48.30555555555556,-2031,1540,-1928
8696,48.31111111111111,-1764,88,1156
8697,48.31666666666667,-2016,560,27
8698,48.32222222222222,1049,25,-1591
8699,48.327777777777776,-1836,-223,9
8700,48.333333333333336,-1273,-1422,-1139
8701,48.33888888888889,714,1667,-1502
8702,48.34444444444444,1798,-1197,-1275
8703,48.35,361,-1381,1148
8704,48.355555555555554,1296,-1293,897
8705,48.361111111111114,32,-1788,-1422
8706,48.36666666666667,-1901,698,-1655
8707,48.37222222222222,537,1672,-1438
8708,48.37777777777778,1052,-1567,1157
8709,48.38333333333333,48,394,-1919
8710,48.388888888888886,-2048,248,914
8711,48.394444444444446,-1856,12,640
8712,48.4,-1887,-824,-1715
8713,48.40555555555556,56,1541,360
8714,48.41111111111111,-1391,1041,1475
8715,48.416666666666664,-1344,810,-1871
8716,48.422222222222224,1159,-1328,553
8717,48.42777777777778,280,409,576
8718,48.43333333333333,1957,-1232,301
8719,48.43888888888889,-1672,789,304
8720,48.44444444444444,150,80,658
8721,48.45,-1983,838,204
8722,48.45555555555555,-243,121,308
8723,48.46111111111111,-1733,224,-1962
8724,48.46666666666667,-329,-1854,-964
8725,48.47222222222222,-1845,-447,347
8726,48.477777777777774,666,258,1980
8727,48.483333333333334,-1933,-1277,8
8728,48.48888888888889,1064,-1958,34
8729,48.49444444444445,202,-1109,-1646
8730,48.5,-486,8,-1395
8731,48.50555555555555,-1534,1452,178
8732,48.51111111111111,-1342,-1772,-1859
8733,48.516666666666666,259,1184,-1358
8734,48.522222222222226,-211,140,1873
8735,48.52777777777778,-1970,805,-1462
8736,48.53333333333333,1074,924,20
8737,48.53888888888889,-1132,1794,-1838
8738,48.54444444444445,1445,1152,1157
8739,48.55,3,-1020,-1583
8740,48.55555555555556,-379,-1326,1024
8741,48.56111111111111,-992,1854,696
8742,48.56666666666667,677,560,-363
8743,48.57222222222222,568,1445,-944
8744,48.577777777777776,1348,89,1030
8745,48.583333333333336,-1926,1048,257
8746,48.58888888888889,1429,242,673
8747,48.59444444444444,209,133,-1717
8748,48.6,-226,9,653
8749,48.605555555555554,116,1666,608
8750,48.611111111111114,-1387,-1624,20
8751,48.61666666666667,-1536,22,41
8752,48.62222222222222,-2042,-1512,-94
8753,48.62777777777778,242,1569,458
8754,48.63333333333333,-226,-1942,703
8755,48.638888888888886,-1708,-487,104
8756,48.644444444444446,-993,-1815,260
8757,48.65,-1856,1166,97
8758,48.65555555555556,1154,-2000,-2045
8759,48.66111111111111,152,-444,-1989
8760,48.666666666666664,1177,274,1226
8761,48.672222222222224,4,-1396,-1518
8762,48.67777777777778,-1387,-1470,1796
8763,48.68333333333333,362,-2038,376
8764,48.68888888888889,24,-1822,-752
8765,48.69444444444444,-1231,1699,682
8766,48.7,1159,538,-740
8767,48.70555555555555,-1824,912,-1807
8768,48.71111111111111,-1891,-1864,36
8769,48.71666666666667,-1422,-1245,746
8770,48.72222222222222,-889,-1487,-363
8771,48.727777777777774,-1326,1024,-1592
8772,48.733333333333334,1041,-1407,1315
8773,48.73888888888889,-1255,-1487,440
8774,48.74444444444445,1946,-1664,1040
8775,48.75,472,-1132,544
8776,48.75555555555555,-104,-1472,-1530
8777,48.76111111111111,-2023,1804,704
8778,48.766666666666666,164,-1278,30
8779,48.772222222222226,618,1184,-1384
8780,48.77777777777778,-1232,113,-1645
8781,48.78333333333333,1128,195,192
8782,48.78888888888889,-330,-1598,1427
8783,48.79444444444445,-1902,-603,673
8784,48.8,-219,-1719,-751
8785,48.80555555555556,-1848,931,18
8786,48.81111111111111,-1790,24,546
8787,48.81666666666667,-1734,1821,152
8788,48.82222222222222,905,312,658
8789,48.827777777777776,-1880,1285,-1823
8790,48.833333333333336,-1649,-2016,806
8791,48.83888888888889,27,-1102,3
8792,48.84444444444444,1029,-2014,1692
8793,48.85,-1181,1316,-1718
8794,48.855555555555554,-887,938,22
8795,48.861111111111114,-1999,426,504
8796,48.86666666666667,131,-1887,1040
8797,48.87222222222222,-1358,1807,393
8798,48.87777777777778,923,410,282
8799,48.88333333333333,314,800,-1920
8800,48.888888888888886,-1650,-1680,-1660
8801,48.894444444444446,-1422,915,618
8802,48.9,256,-1839,1416
8803,48.90555555555556,-1528,1838,82
8804,48.91111111111111,1454,136,-1406
8805,48.916666666666664,-1352,1574,536
8806,48.922222222222224,1178,889,-1888
8807,48.92777777777778,378,1034,-989
8808,48.93333333333333,1553,9,-1396
8809,48.93888888888889,-1390,1578,952
8810,48.94444444444444,1193,507,910
8811,48.95,-1736,292,-1004
8812,48.95555555555555,26,-1504,580
8813,48.96111111111111,-1236,-345,-1293
8814,48.96666666666667,37,-1231,-1195
8815,48.97222222222222,-1398,-721,-976
8816,48.977777777777774,-1263,721,654
8817,48.983333333333334,971,-1075,1417
8818,48.98888888888889,1254,521,-331
8819,48.99444444444445,-1568,-1470,553
8820,49.0,-2037,594,942
8821,49.00555555555555,-1310,576,-1743
8822,49.01111111111111,1067,0,1808
8823,49.016666666666666,-1486,1694,618
8824,49.022222222222226,1438,-1422,-1658
8825,49.02777777777778,544,-488,-1957
8826,49.03333333333333,-1504,305,1824
8827,49.03888888888889,-1919,929,-1919
8828,49.04444444444445,135,378,-1663
8829,49.05,-1936,-1661,-1856
8830,49.05555555555556,-88,-2000,-1775
8831,49.06111111111111,-1960,1161,-1999
8832,49.06666666666667,-1749,185,-1280
8833,49.07222222222222,233,897,192
8834,49.077777777777776,674,-1879,1058
8835,49.083333333333336,65,-749,-1535
8836,49.08888888888889,-880,601,-629
8837,49.09444444444444,200,-121,-1600
8838,49.1,516,136,1808
8839,49.105555555555554,0,-373,152
8840,49.111111111111114,1,201,0
8841,49.11666666666667,-1888,266,170
8842,49.12222222222222,650,-1950,132
8843,49.12777777777778,224,-241,-1648
8844,49.13333333333333,266,192,1926
8845,49.138888888888886,304,159,-1744
8846,49.144444444444446,-990,-1848,1665
8847,49.15,-1352,13,1073
8848,49.15555555555556,1192,-1512,-224
8849,49.16111111111111,-1880,-114,32
8850,49.166666666666664,-1392,152,1025
8851,49.172222222222224,568,-1785,-1344
8852,49.17777777777778,1820,328,938
8853,49.18333333333333,0,1548,-1791
8854,49.18888888888889,-734,170,664
8855,49.19444444444444,81,-1014,-1888
8856,49.2,-1643,-1824,658
8857,49.20555555555555,144,-984,73
8858,49.21111111111111,1185,-1967,1540
8859,49.21666666666667,16,1575,-1942
8860,49.22222222222222,-1632,-1839,162
8861,49.227777777777774,80,-1500,112
8862,49.233333333333334,-369,32,1546
8863,49.23888888888889,48,-1536,-1727
8864,49.24444444444445,138,208,1928
8865,49.25,153,1160,-2000
8866,49.25555555555555,-1275,-2008,-1919
8867,49.26111111111111,16,-2043,152
8868,49.266666666666666,1286,489,-1902
8869,49.272222222222226,-1904,1029,-1896
8870,49.27777777777778,-1790,32,-1651
8871,49.28333333333333,248,-890,-1663
8872,49.28888888888889,-493,202,-884
8873,49.29444444444445,-1599,19,352
8874,49.3,-507,-1808,-231
8875,49.30555555555556,-1736,-1531,200
8876,49.31111111111111,-895,-1880,269
8877,49.31666666666667,-2032,-878,161
8878,49.32222222222222,-1788,-1920,259
8879,49.327777777777776,-1944,527,-1991
8880,49.333333333333336,277,392,-2042
8881,49.33888888888889,345,1159,-1638
8882,49.34444444444444,936,547,179
8883,49.35,-1358,770,0
8884,49.355555555555554,1333,201,-1396
8885,49.361111111111114,-1791,1678,-1679
8886,49.36666666666667,-122,168,-114
8887,49.37222222222222,-1920,1287,136
8888,49.37777777777778,-1518,-1832,1815
8889,49.38333333333333,9,-867,-2032
8890,49.388888888888886,-1918,64,1666
8891,49.394444444444446,-1856,-627,-1743
8892,49.4,285,-2016,-1394
8893,49.40555555555556,-1840,-1526,-1824
8894,49.41111111111111,512,-1582,-1754
8895,49.416666666666664,26,1318,123
8896,49.422222222222224,-889,1016,-1374
8897,49.42777777777778,970,1548,796
8898,49.43333333333333,289,524,412
8899,49.43888888888889,-1037,1452,-442
8900,49.44444444444444,944,-1070,1799
8901,49.45,-1326,-734,569
8902,49.45555555555555,-1006,682,423
8903,49.46111111111111,552,34,624
8904,49.46666666666667,42,656,-1013
8905,49.47222222222222,-1967,793,-1446
8906,49.477777777777774,1305,201,-1875
8907,49.483333333333334,-1758,1161,-1136
8908,49.48888888888889,-1500,1000,1041
8909,49.49444444444445,568,-604,-1296
8910,49.5,1946,-1215,-463
8911,49.50555555555555,858,1051,776
8912,49.51111111111111,692,-1773,1292
8913,49.516666666666666,-1896,519,-1271
8914,49.522222222222226,645,0,41
8915,49.52777777777778,-1983,-2044,24
8916,49.53333333333333,393,-1960,-1098
8917,49.53888888888889,-1927,3,-1710
8918,49.54444444444445,1576,-2030,-1521
8919,49.55,-2000,291,136
8920,49.55555555555556,-732,328,-1498
8921,49.56111111111111,42,-326,65
8922,49.56666666666667,1160,-2016,-1141
8923,49.57222222222222,-1808,1666,192
8924,49.577777777777776,-885,-1438,512
8925,49.583333333333336,136,-2042,-1511
8926,49.58888888888889,1824,-1312,-721
8927,49.59444444444444,217,-1395,-1879
8928,49.6,-1270,681,-99
8929,49.605555555555554,521,-1536,-1704
8930,49.611111111111114,129,-1803,-1395
8931,49.61666666666667,28,1416,-1132
8932,49.62222222222222,156,1068,1304
8933,49.62777777777778,553,-2019,-906
8934,49.63333333333333,-1659,-1280,129
8935,49.638888888888886,-848,1338,-1560
8936,49.644444444444446,-1501,521,1708
8937,49.65,-1056,-990,-1711
8938,49.65555555555556,-1247,1098,267
8939,49.66111111111111,1066,1490,-364
8940,49.666666666666664,289,665,-480
8941,49.672222222222224,-1303,-1741,1657
8942,49.67777777777778,-1868,1224,-860
8943,49.68333333333333,-415,831,385
8944,49.68888888888889,1471,328,-976
8945,49.69444444444444,8,1605,27
8946,49.7,1978,82,428
8947,49.70555555555555,-1678,1792,154
8948,49.71111111111111,1422,194,937
8949,49.71666666666667,-1148,-724,940
8950,49.72222222222222,-679,603,471
8951,49.727777777777774,-1676,189,-1838
8952,49.733333333333334,1098,-1943,796
8953,49.73888888888889,80,-350,-1967
8954,49.74444444444445,-51,-1831,839
8955,49.75,-1632,-1536,595
8956,49.75555555555555,36,-1494,-1021
8957,49.76111111111111,489,-510,347
8958,49.766666666666666,-1271,-1982,1428
8959,49.772222222222226,66,-1273,-1303
8960,49.77777777777778,-1749,-1904,407
8961,49.78333333333333,187,1670,-1644
8962,49.78888888888889,1679,666,-1901
8963,49.79444444444445,188,512,-938
8964,49.8,-1270,698,-1241
8965,49.80555555555556,441,173,-1520
8966,49.81111111111111,270,168,36
8967,49.81666666666667,299,-1083,740
8968,49.82222222222222,656,-1126,1826
8969,49.827777777777776,592,-1138,-1512
8970,49.833333333333336,-985,425,1571
8971,49.83888888888889,-1494,648,-1934
8972,49.84444444444444,1459,818,1178
8973,49.85,-1463,270,-1342
8974,49.855555555555554,-188,1083,199
8975,49.861111111111114,-957,-707,9
8976,49.86666666666667,-1910,432,-347
8977,49.87222222222222,-1789,1234,101
8978,49.87777777777778,958,-1420,-1753
8979,49.88333333333333,-1781,82,46
8980,49.888888888888886,363,-1633,-1770
8981,49.894444444444446,442,-1130,98
8982,49.9,1171,-1710,-1853
8983,49.90555555555556,-1868,1154,610
8984,49.91111111111111,928,-2029,-1496
8985,49.916666666666664,523,932,321
8986,49.922222222222224,512,778,1176
8987,49.92777777777778,257,935,-1022
8988,49.93333333333333,1332,810,-104
8989,49.93888888888889,-1519,1927,362
8990,49.94444444444444,-1776,-1855,-889
8991,49.95,624,-1373,-1512
8992,49.95555555555555,1318,-2008,641
8993,49.96111111111111,744,1707,-1368
8994,49.96666666666667,555,561,-1881
8995,49.97222222222222,24,-1781,-1408
8996,49.977777777777774,33,-1824,1949
8997,49.983333333333334,162,157,82
8998,49.98888888888889,-236,-1271,-1995
8999,49.99444444444445,905,-1367,-1384
9000,50.0,1578,-1888,-1529
9001,50.00555555555555,184,1797,-1768
9002,50.01111111111111,-1914,96,1669
9003,50.016666666666666,-1920,512,144
9004,50.022222222222226,516,-1840,520
9005,50.02777777777778,-1824,780,-1848
9006,50.03333333333333,1063,10,-2014
9007,50.03888888888889,410,-1529,553
9008,50.04444444444445,-90,-1486,645
9009,50.05,554,-1272,-1888
9010,50.05555555555556,256,-1759,397
9011,50.06111111111111,-2000,-238,313
9012,50.06666666666667,1541,-1824,-1531
9013,50.07222222222222,152,-1791,153
9014,50.077777777777776,1035,-1679,-242
9015,50.083333333333336,24,-871,-1390
9016,50.08888888888889,1292,314,768
9017,50.09444444444444,-1272,1072,416
9018,50.1,-105,721,-839
9019,50.105555555555554,569,-1898,-656
9020,50.111111111111114,-1707,776,173
9021,50.11666666666667,-2032,-893,48
9022,50.12222222222222,-1404,152,-122
9023,50.12777777777778,224,139,80
9024,50.13333333333333,1670,-1832,-498
9025,50.138888888888886,232,394,17
9026,50.144444444444446,-890,-2024,6
9027,50.15,-1984,1411,112
9028,50.15555555555556,-1261,-1928,-1527
9029,50.16111111111111,-1800,-746,8
9030,50.166666666666664,1190,114,-1267
9031,50.172222222222224,-2008,-1009,40
9032,50.17777777777778,-496,56,-723
9033,50.18333333333333,-1862,-1590,-1932
9034,50.18888888888889,-745,-1992,-1254
9035,50.19444444444444,9,-243,-1848
9036,50.2,-757,200,1024
9037,50.20555555555555,0,-1144,176
9038,50.21111111111111,514,144,1027
9039,50.21666666666667,-2032,1418,152
9040,50.22222222222222,1026,-1647,-1252
9041,50.227777777777774,346,-1523,-1944
9042,50.233333333333334,-629,-1936,514
9043,50.23888888888889,-1912,-1788,-2008
9044,50.24444444444445,-1783,16,-1788
9045,50.25,88,919,8
9046,50.25555555555555,16,-1952,-1662
9047,50.26111111111111,184,1792,-2016
9048,50.266666666666666,1536,24,1665
9049,50.272222222222226,120,-1660,112
9050,50.27777777777778,1158,-1752,-1781
9051,50.28333333333333,-2032,1026,40
9052,50.28888888888889,902,8,1157
9053,50.29444444444445,272,651,-1752
9054,50.3,-1777,-2016,-125
9055,50.30555555555556,88,-1279,297
9056,50.31111111111111,1669,682,514
9057,50.31666666666667,1164,2,-896
9058,50.32222222222222,1610,-1224,-473
9059,50.327777777777776,968,1473,1322
9060,50.333333333333336,1502,1370,482
9061,50.33888888888889,784,-1106,-1679
9062,50.34444444444444,801,-1439,1843
9063,50.35,-1430,1848,-1871
9064,50.355555555555554,1578,-1966,1811
9065,50.361111111111114,1,152,-1983
9066,50.36666666666667,-760,-1656,641
9067,50.37222222222222,208,519,8
9068,50.37777777777778,1041,104,1162
9069,50.38333333333333,-1871,1799,152
9070,50.388888888888886,1159,-1968,258
9071,50.394444444444446,0,256,72
9072,50.4,-377,-1888,1155
9073,50.40555555555556,-1791,1546,168
9074,50.41111111111111,-1912,361,-1917
9075,50.416666666666664,-1920,1797,-1759
9076,50.422222222222224,903,554,773
9077,50.42777777777778,-1775,3,16
9078,50.43333333333333,-768,-1640,-993
9079,50.43888888888889,224,-1910,208
9080,50.44444444444444,-632,40,512
9081,50.45,232,-890,-1984
9082,50.45555555555555,-762,152,1154
9083,50.46111111111111,8,-638,24
9084,50.46666666666667,-1022,106,1666
9085,50.47222222222222,48,1795,115
9086,50.477777777777774,-1918,104,771
9087,50.483333333333334,440,1938,-1992
9088,50.48888888888889,3,0,1429
9089,50.49444444444445,-1951,-1909,48
9090,50.5,1,-2016,389
9091,50.50555555555555,-1952,-2039,360
9092,50.51111111111111,649,48,641
9093,50.516666666666666,-1912,648,-1928
9094,50.522222222222226,1281,120,897
9095,50.52777777777778,-1864,1410,280
9096,50.53333333333333,392,120,392
9097,50.53888888888889,-1960,-1505,185
9098,50.54444444444445,-111,0,-1400
9099,50.55,233,-1529,88
9100,50.55555555555556,-2043,72,1922
9101,50.56111111111111,-2000,385,-1992
9102,50.56666666666667,-1663,56,1029
9103,50.57222222222222,-2016,1931,-1904
9104,50.577777777777776,1795,136,-1918
9105,50.583333333333336,88,261,64
9106,50.58888888888889,-1658,-1952,1543
9107,50.59444444444444,-1936,1538,-1952
9108,50.6,645,104,1280
9109,50.605555555555554,-2024,770,120
9110,50.611111111111114,134,-2023,1541
9111,50.61666666666667,-1967,771,8
9112,50.62222222222222,-1792,88,643
9113,50.62777777777778,48,1024,144
9114,50.63333333333333,-1914,313,-1655
9115,50.638888888888886,16,-1659,-1944
9116,50.644444444444446,-1280,-1952,1540
9117,50.65,72,6,112
9118,50.65555555555556,781,41,7
9119,50.66111111111111,64,-1139,256
9120,50.666666666666664,545,-1990,-1132
9121,50.672222222222224,352,1429,144
9122,50.67777777777778,-1893,-1952,530
9123,50.68333333333333,137,646,40
9124,50.68888888888889,-619,16,-2037
9125,50.69444444444444,-2008,-1654,32
9126,50.7,1030,88,-1918
9127,50.70555555555555,168,-1136,-1872
9128,50.71111111111111,793,-2023,-1376
9129,50.71666666666667,1,1793,-1567
9130,50.72222222222222,398,184,1301
9131,50.727777777777774,-2008,1,-2016
9132,50.733333333333334,663,40,-2047
9133,50.73888888888889,-1968,1411,56
9134,50.74444444444445,1297,-1904,771
9135,50.75,40,404,-1951
9136,50.75555555555555,-1637,-1999,-1872
9137,50.76111111111111,306,-1080,-1996
9138,50.766666666666666,-1850,-1916,1428
9139,50.772222222222226,-1664,-768,-925
9140,50.77777777777778,1441,-346,1701
9141,50.78333333333333,-764,-1524,-1454
9142,50.78888888888889,1056,891,-508
9143,50.79444444444445,857,-91,857
9144,50.8,550,297,1069
9145,50.80555555555556,168,1805,72
9146,50.81111111111111,-1136,-1936,770
9147,50.81666666666667,224,906,-1959
9148,50.82222222222222,-127,64,1412
9149,50.827777777777776,-2032,133,192
9150,50.833333333333336,515,-1680,257
9151,50.83888888888889,-1992,1538,368
9152,50.84444444444444,1283,-1944,1668
9153,50.85,80,1282,-1744
9154,50.855555555555554,-1774,280,1029
9155,50.861111111111114,-1896,906,49
9156,50.86666666666667,1156,-1824,645
9157,50.87222222222222,320,1944,-2015
9158,50.87777777777778,36,-1846,897
9159,50.88333333333333,-2000,1536,0
9160,50.888888888888886,907,72,899
9161,50.894444444444446,-2032,786,16
9162,50.9,-628,-2032,1540
9163,50.90555555555556,40,-1383,264
9164,50.91111111111111,259,40,1040
9165,50.916666666666664,361,133,-1983
9166,50.922222222222224,1676,48,1026
9167,50.92777777777778,-1679,-2028,-1960
9168,50.93333333333333,-1641,-1823,1927
9169,50.93888888888889,-1406,-1919,169
9170,50.94444444444444,-1024,-1416,-727
9171,50.95,192,525,312
9172,50.95555555555555,1427,384,1430
9173,50.96111111111111,24,-1398,-1872
9174,50.96666666666667,1666,-1728,777
9175,50.97222222222222,-1632,-2033,-1952
9176,50.977777777777774,-1791,48,1161
9177,50.983333333333334,65,-1655,-1767
9178,50.98888888888889,1289,-1904,1032
9179,50.99444444444445,32,-2048,-1928
9180,51.0,8,256,-882
9181,51.00555555555555,-1856,-759,120
9182,51.01111111111111,1924,144,1164
9183,51.016666666666666,-1952,1026,-2008
9184,51.022222222222226,516,-1864,1031
9185,51.02777777777778,488,904,0
9186,51.03333333333333,257,56,-1009
9187,51.03888888888889,-1816,1674,-1744
9188,51.04444444444445,-2039,216,1158
9189,51.05,144,263,264
9190,51.05555555555556,-1008,8,-119
9191,51.06111111111111,344,1171,96
9192,51.06666666666667,-2042,64,-371
9193,51.07222222222222,392,134,-1534
9194,51.077777777777776,780,-1864,-1127
9195,51.083333333333336,312,-1906,264
9196,51.08888888888889,1550,-1823,1038
9197,51.09444444444444,-1967,-892,72
9198,51.1,-888,-1808,-1792
9199,51.105555555555554,24,-1016,-1992
9200,51.111111111111114,780,9,0
9201,51.11666666666667,240,1155,120
9202,51.12222222222222,1921,-1768,659
9203,51.12777777777778,-1951,-2044,-1800
9204,51.13333333333333,782,249,909
9205,51.138888888888886,289,1286,-1664
9206,51.144444444444446,1794,-1976,649
9207,51.15,752,-1792,-1368
9208,51.15555555555556,1,368,284
9209,51.16111111111111,-1431,1428,-1519
9210,51.166666666666664,547,-1064,-194
9211,51.172222222222224,0,963,68
9212,51.17777777777778,1979,-1724,821
9213,51.18333333333333,-1621,1835,-1588
9214,51.18888888888889,-1440,-1842,1352
9215,51.19444444444444,444,1686,273
9216,51.2,-1901,-1469,952
9217,51.20555555555555,451,-611,386
9218,51.21111111111111,-1011,496,-1779
9219,51.21666666666667,-1832,1308,362
9220,51.22222222222222,657,-1582,1166
9221,51.227777777777774,136,-2048,-2032
9222,51.233333333333334,1801,216,-1904
9223,51.23888888888889,-1992,778,-1983
9224,51.24444444444445,-1149,152,1413
9225,51.25,88,-245,200
9226,51.25555555555555,654,-1695,1047
9227,51.26111111111111,88,645,120
9228,51.266666666666666,651,16,-1916
9229,51.272222222222226,64,-1530,56
9230,51.27777777777778,386,544,675
9231,51.28333333333333,-1783,34,-1888
9232,51.28888888888889,398,401,389
9233,51.29444444444445,-1792,-752,152
9234,51.3,1025,-1896,-1782
9235,51.30555555555556,-1992,259,-1808
9236,51.31111111111111,4,32,645
9237,51.31666666666667,48,1555,-1832
9238,51.32222222222222,1799,104,518
9239,51.327777777777776,80,-1144,-2032
9240,51.333333333333336,258,24,385
9241,51.33888888888889,48,8,0
9242,51.34444444444444,1668,264,1159
9243,51.35,-1968,519,184
9244,51.355555555555554,1675,-1992,-2043
9245,51.361111111111114,120,1537,-1583
9246,51.36666666666667,-1148,-1712,1044
9247,51.37222222222222,8,1420,136
9248,51.37777777777778,777,185,1537
9249,51.38333333333333,24,392,-2008
9250,51.388888888888886,-243,216,1922
9251,51.394444444444446,-1808,-1779,-1808
9252,51.4,768,-1672,532
9253,51.40555555555556,40,1411,-1928
9254,51.41111111111111,778,168,1423
9255,51.416666666666664,-1904,1285,-1824
9256,51.422222222222224,529,96,-1913
9257,51.42777777777778,-1880,260,256
9258,51.43333333333333,138,16,645
9259,51.43888888888889,97,903,9
9260,51.44444444444444,776,0,898
9261,51.45,-2008,6,208
9262,51.45555555555555,144,48,1028
9263,51.46111111111111,-1904,-634,32
9264,51.46666666666667,256,40,772
9265,51.47222222222222,-1816,-1777,-1960
